employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
72708,4,14,2,1,2,1,43,1.0,4,0,0,58
1227,1,2,0,1,0,2,31,3.0,2,1,0,64
48229,1,14,1,0,2,2,24,3.0,2,0,0,61
25308,3,7,0,1,0,2,35,3.0,3,0,0,51
30799,4,29,0,0,0,1,25,2.0,3,0,0,62
50863,1,19,0,1,2,1,26,1.0,2,0,0,60
70179,8,8,0,0,0,2,35,3.0,4,1,0,76
37416,4,21,2,0,0,1,33,1.0,3,0,0,61
44633,7,1,2,0,2,1,35,2.0,5,1,0,53
8499,5,11,0,0,0,1,39,2.0,5,0,0,71
19647,8,11,0,0,0,3,31,3.0,4,0,0,81
67227,7,11,2,1,0,1,46,4.0,6,0,0,51
23629,4,22,0,1,0,2,29,5.0,2,0,0,99
16753,7,12,2,1,2,1,41,4.0,5,1,0,49
68396,2,11,0,1,2,1,30,1.0,4,0,0,48
48477,0,11,2,1,0,2,42,5.0,12,1,0,82
51105,4,14,0,1,0,3,26,5.0,3,1,0,57
33813,5,31,2,1,0,2,49,2.0,4,0,0,67
57598,6,14,0,1,2,1,31,1.0,2,1,0,92
35600,4,28,2,0,2,1,38,4.0,7,0,0,58
4827,7,19,0,1,2,1,43,3.0,2,0,0,47
55837,0,25,0,0,0,1,34,5.0,2,1,0,82
44491,1,30,0,1,0,2,27,4.0,3,1,0,63
78144,5,11,2,1,2,1,37,1.0,5,0,0,68
2512,4,8,0,1,0,1,39,3.0,12,0,0,58
28621,8,24,0,1,2,1,26,3.0,4,0,0,77
30526,0,11,0,1,2,1,37,5.0,7,1,0,84
12219,4,11,1,1,0,2,24,3.0,5,0,0,59
72946,1,31,0,1,0,2,31,3.0,4,0,0,62
23428,4,11,1,0,0,1,21,3.0,2,0,0,61
64112,7,11,0,1,0,2,27,3.0,3,0,0,48
59633,5,16,0,1,0,1,25,3.0,3,1,0,75
14111,7,7,0,1,0,1,31,3.0,7,0,0,46
23383,7,33,0,1,0,2,28,2.0,5,0,0,49
26209,2,12,0,0,0,1,27,3.0,4,0,0,46
51208,7,11,2,0,2,1,39,5.0,2,1,0,50
57910,7,14,2,1,2,1,28,3.0,2,0,0,50
77440,7,25,0,1,0,1,30,3.0,3,0,0,51
66320,7,6,0,1,2,2,35,2.0,4,0,0,54
44978,5,2,0,1,0,1,30,3.0,4,0,0,72
77880,5,14,2,1,0,1,40,3.0,5,0,0,62
49034,5,11,2,1,2,1,38,5.0,3,1,0,74
6584,2,14,0,1,2,1,30,5.0,5,0,0,48
26001,5,6,0,1,0,1,33,5.0,4,1,0,71
77781,4,3,0,0,0,1,29,5.0,4,1,0,54
42035,5,7,1,0,0,2,23,3.0,2,0,0,68
59699,5,11,0,1,2,3,32,2.0,4,0,0,66
2388,7,18,0,1,2,1,46,1.0,6,0,0,48
9512,4,8,0,1,0,1,27,4.0,3,0,0,61
10970,8,14,0,0,0,2,29,1.0,8,0,0,77
56768,7,0,0,1,0,1,36,4.0,9,1,0,46
61502,2,12,0,0,0,1,30,5.0,3,0,0,49
72904,2,10,0,1,2,1,33,3.0,5,0,0,54
3836,0,11,0,1,2,1,40,3.0,6,0,0,85
45763,8,31,1,1,2,2,24,5.0,2,1,1,78
75480,7,28,0,0,2,1,35,4.0,10,0,0,54
55185,4,18,2,0,0,1,35,5.0,8,1,0,56
16366,7,11,0,0,2,1,27,4.0,5,1,0,48
42475,7,31,0,1,0,1,48,1.0,8,0,0,49
30332,5,30,0,1,0,1,27,2.0,2,0,0,72
38669,0,11,0,1,0,1,53,3.0,16,0,0,89
12554,7,24,0,1,0,1,31,1.0,3,0,0,50
39219,4,6,0,1,0,1,34,3.0,6,0,0,64
12129,6,6,2,1,2,2,32,3.0,3,0,0,83
24025,8,16,0,1,0,1,31,3.0,2,0,0,81
53181,5,1,0,1,0,1,32,3.0,3,0,0,69
15003,2,11,0,0,1,1,44,2.0,12,1,0,47
54572,4,10,2,0,0,1,40,3.0,6,1,0,58
775,5,18,2,0,0,1,35,1.0,6,0,0,73
59963,5,7,0,1,0,1,35,3.0,5,1,0,69
16542,4,18,0,1,0,2,28,5.0,2,1,0,56
36402,0,33,0,1,2,2,28,2.0,3,0,0,83
66084,7,7,0,0,0,1,31,5.0,2,0,0,45
3634,5,14,2,1,0,1,29,3.0,2,0,0,69
74109,8,11,2,1,2,1,34,2.0,6,1,0,81
13055,2,11,2,1,2,1,39,3.0,4,0,0,46
52087,5,19,0,0,2,2,29,3.0,2,0,0,72
10711,4,14,0,1,2,2,40,3.0,3,0,0,67
31217,7,11,0,0,0,1,31,5.0,5,1,0,48
64907,1,11,0,1,2,3,26,3.0,2,0,0,64
3876,1,14,0,1,0,1,24,5.0,2,0,0,69
23683,7,8,0,1,0,1,33,5.0,9,1,0,47
51308,7,20,2,1,0,1,31,5.0,7,1,0,47
32210,6,14,0,1,0,1,33,4.0,5,0,0,85
77257,4,10,0,1,2,1,29,3.0,2,0,0,59
50878,7,14,0,1,0,2,26,4.0,3,1,0,49
47603,2,28,2,1,0,3,39,3.0,8,0,0,51
2522,0,14,0,1,0,1,28,3.0,2,0,0,84
51695,1,11,1,0,0,1,23,4.0,2,0,0,58
23840,4,31,2,1,0,1,48,4.0,17,0,0,59
54317,3,24,0,1,0,1,36,3.0,7,0,0,59
9572,7,11,2,1,0,1,31,3.0,7,1,0,49
39468,6,14,2,1,0,2,36,5.0,2,1,1,84
30847,8,19,0,1,0,1,27,3.0,6,0,0,75
40542,2,11,0,0,2,1,28,5.0,4,0,0,51
36736,7,25,0,1,0,1,37,5.0,9,0,0,53
4296,4,11,0,0,2,2,37,4.0,5,1,0,57
43949,7,0,0,1,2,2,30,3.0,7,0,0,50
74243,8,19,0,1,0,1,29,3.0,5,0,0,75
22637,8,11,0,1,2,1,20,3.0,2,1,0,82
65125,8,18,2,1,0,1,35,3.0,6,1,0,80
50714,4,12,0,0,2,1,29,5.0,3,1,0,59
44903,0,31,0,1,0,1,31,4.0,7,1,0,81
43151,8,2,0,1,0,1,33,4.0,4,0,0,78
19327,7,2,0,1,0,1,33,5.0,4,0,0,61
47890,5,24,2,1,0,1,43,3.0,7,1,0,71
49948,6,31,0,1,2,1,31,3.0,5,0,0,85
17063,2,4,2,0,2,1,32,5.0,5,1,1,98
55388,2,18,0,1,0,2,32,2.0,2,0,0,47
65295,5,1,2,1,2,1,38,4.0,10,1,0,71
4657,7,11,0,1,2,2,42,1.0,3,0,0,46
68996,1,28,2,1,2,2,36,3.0,3,0,0,60
4727,7,4,2,1,0,1,42,2.0,6,1,0,54
18876,0,20,0,1,0,2,28,3.0,4,0,0,86
46563,8,14,0,1,0,3,30,4.0,4,0,0,83
21582,4,11,0,1,0,1,27,3.0,5,1,0,60
59008,7,21,0,1,2,2,29,3.0,3,0,0,54
60091,7,4,2,1,0,1,34,4.0,9,0,0,51
33042,8,20,0,1,2,1,28,3.0,5,1,0,78
37852,8,31,0,1,0,1,40,2.0,2,1,0,84
20449,1,19,0,1,2,1,27,1.0,4,0,0,55
29021,4,5,0,1,0,1,41,3.0,7,0,1,99
64338,4,19,0,1,2,1,24,5.0,2,1,0,58
44535,4,21,0,1,2,1,39,4.0,5,0,0,60
48615,7,14,0,1,2,2,29,4.0,1,1,0,48
16991,1,11,0,0,0,1,38,3.0,9,0,0,69
63405,7,21,0,1,2,1,32,5.0,4,1,0,49
42881,8,4,2,1,2,2,41,5.0,3,1,1,92
74838,7,28,0,1,0,1,33,2.0,2,1,0,53
73149,2,11,0,0,0,1,38,4.0,4,0,0,50
48834,5,11,0,1,2,1,41,5.0,10,1,0,74
2459,5,4,2,1,2,1,33,5.0,8,1,0,68
1519,4,22,2,0,2,1,33,4.0,2,0,0,61
41442,5,29,0,0,2,1,35,3.0,6,0,0,71
48688,7,30,0,0,0,1,28,5.0,2,1,0,50
5099,5,29,0,0,0,1,36,3.0,3,0,0,76
34779,7,17,2,1,2,1,39,5.0,2,1,0,46
62714,4,18,2,0,2,1,33,5.0,4,1,0,58
5724,1,20,2,0,0,1,32,1.0,5,0,0,59
34000,4,11,0,1,0,2,36,3.0,4,0,0,60
40805,4,28,2,0,0,2,33,3.0,2,0,0,58
31,7,6,0,0,0,1,29,3.0,5,1,0,49
34216,7,12,0,1,0,1,34,3.0,10,1,0,49
62960,4,7,2,1,2,1,43,3.0,4,0,0,72
40460,0,28,2,1,0,1,38,5.0,4,1,0,82
64625,2,11,1,1,2,1,21,5.0,2,1,0,49
14546,7,11,0,0,0,1,30,1.0,5,0,0,54
3861,7,11,0,1,1,1,37,4.0,2,0,0,53
21591,8,14,0,1,0,1,39,3.0,4,1,0,77
42727,4,5,2,0,0,1,49,3.0,9,0,0,60
64184,2,11,0,1,2,1,27,3.0,1,1,0,47
66257,2,28,0,1,0,1,31,3.0,6,1,0,47
23717,1,6,0,1,0,1,30,5.0,5,1,0,60
46845,8,29,1,0,0,1,24,3.0,1,0,0,77
3840,7,11,0,0,2,1,33,5.0,3,1,0,51
67386,5,31,0,1,2,3,30,1.0,4,0,0,73
72934,4,19,0,0,0,2,28,3.0,3,1,0,60
50032,8,18,2,1,2,1,56,3.0,7,0,0,79
48136,7,27,0,1,0,1,30,4.0,3,0,0,49
24844,1,11,0,0,2,1,35,5.0,5,0,0,60
8598,7,28,2,1,2,1,50,5.0,18,1,0,53
59836,3,25,0,1,2,1,34,3.0,6,0,0,55
33740,7,31,0,1,2,1,35,2.0,7,1,0,45
33212,5,23,0,1,0,3,28,3.0,3,1,0,70
53895,7,15,0,1,0,1,28,5.0,6,1,0,49
26167,4,11,0,1,0,2,42,3.0,4,0,0,62
13028,4,14,0,0,0,1,40,5.0,11,1,0,60
23197,7,11,0,1,2,1,26,5.0,2,1,0,50
41600,4,11,0,1,0,1,37,4.0,5,1,0,58
38453,8,14,0,1,0,2,30,5.0,2,1,0,80
25106,5,11,2,0,0,8,43,4.0,2,1,0,71
68826,7,31,0,1,0,1,42,1.0,11,0,0,51
14835,4,19,0,0,0,1,32,5.0,8,1,0,58
74376,7,6,0,1,0,1,36,1.0,7,0,0,46
31016,4,4,0,1,2,1,37,3.0,9,0,0,58
77309,7,11,2,1,0,1,39,4.0,4,1,0,50
61565,5,2,0,1,0,2,34,3.0,6,0,0,76
10864,4,11,0,1,2,1,37,3.0,7,1,0,59
42145,0,14,0,0,2,1,26,1.0,4,0,0,88
39014,5,19,0,0,2,2,25,3.0,1,0,0,71
33245,2,11,2,1,0,1,60,5.0,15,1,0,47
42687,7,17,2,0,2,1,38,4.0,2,0,0,48
44463,0,11,2,1,0,1,55,3.0,28,0,0,83
62366,5,8,0,0,2,1,33,3.0,6,0,0,70
32491,2,17,0,0,0,1,26,5.0,2,1,0,49
23754,0,14,0,1,0,1,30,1.0,4,0,0,82
66111,4,33,0,1,2,1,29,4.0,3,0,0,63
874,5,31,2,1,0,2,31,1.0,5,0,0,68
34905,8,13,2,0,0,1,33,3.0,6,0,0,78
19253,5,18,0,1,0,2,27,3.0,2,0,0,65
10619,1,11,0,1,0,1,38,3.0,7,0,0,60
56869,5,31,0,1,0,6,42,4.0,12,0,0,66
66175,2,30,0,1,0,1,32,4.0,5,1,0,53
56255,4,11,0,1,2,1,50,4.0,4,0,0,63
69066,7,10,0,1,0,1,29,1.0,5,0,0,47
30927,5,11,2,1,0,1,51,5.0,22,1,0,96
65217,7,5,2,1,0,1,38,5.0,4,1,0,48
60263,5,14,0,1,0,1,29,4.0,6,0,0,72
54974,8,1,2,1,0,1,33,4.0,8,1,0,79
67054,4,6,2,1,0,1,47,2.0,3,1,0,62
66765,7,2,0,1,0,1,29,3.0,4,1,0,48
21312,8,2,2,0,0,1,39,4.0,4,1,0,76
23267,8,0,2,1,0,1,33,3.0,4,0,0,77
4535,5,24,0,1,0,1,33,1.0,6,0,0,65
23275,4,14,0,1,2,1,31,2.0,8,1,0,61
72480,6,11,2,0,2,1,33,4.0,6,1,0,83
76051,7,7,0,0,0,1,29,3.0,2,0,0,52
12529,7,14,0,1,2,1,28,2.0,2,0,0,47
52126,7,9,0,1,0,1,34,1.0,4,0,0,50
66085,7,11,2,0,0,1,34,1.0,7,0,0,50
40826,8,7,2,0,2,1,55,3.0,6,1,0,77
9559,7,7,0,0,0,2,26,3.0,2,0,0,48
42873,7,21,0,1,0,1,42,1.0,8,0,0,48
63371,7,11,2,1,1,1,37,3.0,8,0,0,47
70005,4,11,0,1,0,2,38,4.0,2,1,0,59
23918,4,2,0,1,2,1,31,4.0,5,0,0,62
29479,8,11,2,0,2,1,44,2.0,7,0,0,79
24516,7,11,0,1,0,1,43,2.0,14,0,0,50
35905,7,6,2,1,2,1,40,2.0,10,0,0,51
53240,1,11,0,1,2,2,31,4.0,5,1,0,61
36074,0,10,0,1,2,1,31,3.0,6,0,0,88
58702,4,14,0,1,2,2,29,4.0,7,0,0,61
38183,7,28,2,1,0,1,36,5.0,8,1,0,47
19073,8,11,2,0,0,1,47,1.0,3,0,0,78
64659,4,24,0,1,2,1,39,3.0,5,1,0,60
11450,7,21,0,1,0,1,23,3.0,2,0,0,49
8830,4,6,2,1,2,1,48,4.0,9,0,0,56
21377,0,4,0,1,2,1,39,3.0,10,0,0,83
71525,7,23,0,1,2,1,34,5.0,5,0,0,51
47475,4,19,0,0,0,1,37,3.0,7,1,0,63
57673,8,11,0,1,2,1,31,1.0,5,0,0,84
40793,0,14,0,0,0,1,29,4.0,5,1,0,87
67229,8,7,0,1,0,1,26,3.0,2,0,0,79
48328,8,8,0,1,0,1,29,3.0,3,1,0,78
38730,7,4,0,1,0,2,31,3.0,4,0,0,51
72436,4,11,1,0,2,1,25,4.0,3,0,0,55
49177,7,11,0,1,2,2,32,1.0,2,1,0,54
49785,7,2,0,1,0,1,32,3.0,3,0,0,41
54874,2,15,0,1,2,1,31,5.0,9,1,0,45
46700,5,14,0,1,0,2,29,2.0,5,0,0,74
32261,2,7,0,1,0,1,25,3.0,2,0,0,44
34987,7,31,0,1,0,2,34,5.0,4,1,0,54
57193,2,31,1,1,0,1,24,2.0,2,0,0,62
59674,8,31,2,0,0,1,32,3.0,5,0,0,83
21843,8,7,0,0,2,1,25,4.0,2,0,0,81
46636,2,1,0,0,2,1,29,5.0,4,1,0,46
3509,8,14,2,1,2,3,49,3.0,3,0,0,80
11335,4,31,0,0,2,2,39,1.0,8,0,0,65
73468,7,24,0,1,0,3,34,1.0,9,0,0,46
2657,2,11,2,1,2,1,45,5.0,7,1,0,49
26873,5,7,0,0,0,1,34,4.0,3,0,0,80
18298,8,1,0,0,0,1,31,3.0,3,0,0,80
35730,4,18,0,0,0,1,32,3.0,7,0,0,62
12372,6,17,0,1,2,1,29,5.0,2,1,0,80
29722,8,31,0,1,0,2,37,3.0,5,0,0,77
4902,5,11,1,1,0,8,26,5.0,3,0,0,71
63508,7,14,0,1,0,1,30,3.0,2,0,0,46
30041,7,2,2,1,0,1,39,3.0,10,0,0,50
23804,8,0,2,1,0,1,32,3.0,6,0,0,83
23228,7,16,2,1,0,1,40,3.0,5,0,0,50
50574,8,12,0,0,0,1,36,3.0,8,0,0,80
8097,7,10,0,1,2,1,38,4.0,4,1,0,51
69522,7,19,0,1,0,4,28,3.0,2,1,1,92
7884,4,31,0,1,2,1,30,3.0,7,0,0,58
35727,7,28,0,1,0,1,26,3.0,5,1,0,50
42372,4,4,0,1,0,1,26,5.0,5,1,0,63
12816,7,11,0,0,0,1,28,4.0,4,1,1,50
57837,0,6,0,1,2,1,32,3.0,5,0,0,85
27604,7,0,0,1,2,1,26,5.0,4,1,0,44
77844,5,14,0,0,0,1,33,1.0,10,1,0,68
38126,2,11,2,0,2,1,49,3.0,3,1,0,51
25214,7,2,0,1,2,1,31,5.0,4,1,0,45
56056,7,17,0,0,2,2,31,3.0,4,1,0,50
67663,4,11,0,1,2,1,27,3.0,2,1,0,64
72942,8,31,0,0,2,1,35,4.0,3,0,0,80
64702,8,31,0,0,2,1,27,5.0,1,1,0,79
39505,5,14,2,0,2,1,47,3.0,6,0,0,69
54304,8,11,2,0,2,1,50,4.0,17,1,0,79
4771,0,28,2,1,2,1,54,3.0,10,1,0,94
4452,5,31,2,1,2,1,48,4.0,4,0,0,72
7955,3,25,0,1,2,1,28,3.0,2,1,0,57
68191,2,11,2,1,2,1,56,5.0,15,0,0,47
2506,8,11,2,1,0,1,48,5.0,17,0,0,92
17384,4,11,0,0,0,2,29,3.0,2,0,0,57
52494,5,11,1,1,0,1,20,3.0,2,1,0,70
30618,7,11,0,1,1,1,36,2.0,10,1,0,46
2691,4,18,2,0,0,1,52,5.0,9,0,0,59
59993,0,21,0,1,2,1,31,5.0,8,0,0,82
75247,2,21,2,1,2,1,36,2.0,7,0,0,54
66963,6,14,0,1,2,1,32,3.0,5,0,0,87
6594,5,11,2,0,2,1,47,3.0,4,1,1,71
30519,4,14,2,1,2,1,42,3.0,9,0,0,69
40666,2,16,0,1,2,1,32,3.0,5,1,0,45
33032,8,4,2,1,2,2,45,4.0,11,0,0,81
2835,3,11,0,0,2,1,33,1.0,5,0,0,56
58931,7,11,2,1,0,3,37,3.0,7,0,0,49
49848,7,16,2,1,0,2,32,3.0,10,0,0,48
72295,1,11,0,0,0,1,46,4.0,19,0,0,58
31243,5,10,0,1,2,2,30,5.0,2,0,0,72
65890,3,12,0,1,0,1,32,4.0,5,0,0,57
3986,0,19,0,1,0,1,39,3.0,10,0,0,84
46352,1,25,0,1,2,1,29,5.0,3,1,0,62
36040,0,6,0,1,2,1,31,5.0,7,0,0,83
16610,8,4,0,0,0,1,43,4.0,14,1,0,84
41393,8,16,0,1,2,1,36,3.0,8,0,0,81
48816,5,14,0,1,2,1,29,2.0,5,0,0,70
57229,7,18,0,0,2,2,28,1.0,3,0,0,50
49362,7,19,2,1,0,1,32,1.0,7,0,0,45
38051,8,5,2,0,2,1,43,3.0,3,0,0,78
47042,4,7,2,0,2,1,43,3.0,10,0,0,56
7434,8,24,0,0,0,1,39,3.0,5,1,0,81
30730,4,31,2,1,0,1,40,4.0,10,1,0,59
19382,4,19,0,0,0,1,35,3.0,5,0,0,56
18341,0,18,2,1,0,1,39,5.0,12,0,0,84
38705,4,2,0,0,2,1,32,5.0,5,0,0,56
29300,5,2,2,1,2,1,39,2.0,10,0,0,70
74239,4,32,2,1,2,1,48,5.0,6,0,0,62
12216,0,4,0,1,0,1,38,3.0,4,0,0,86
46692,7,11,2,1,0,1,48,4.0,5,0,0,49
47923,7,31,2,0,0,1,38,3.0,10,0,0,49
8486,8,1,2,0,2,1,35,3.0,7,0,0,75
77112,5,23,0,0,0,1,33,5.0,7,0,0,69
39018,8,31,0,1,2,1,32,4.0,3,1,0,82
24303,5,6,2,1,0,1,39,5.0,3,0,0,81
9646,1,11,2,1,2,2,38,5.0,8,0,0,61
56881,7,1,0,1,2,1,27,2.0,4,0,0,54
72838,7,4,0,1,0,1,40,5.0,7,1,0,47
32989,7,14,2,1,2,1,27,2.0,5,0,0,45
57767,5,4,2,0,0,1,45,2.0,2,0,0,66
56292,7,20,0,1,0,1,36,5.0,8,1,0,47
14234,7,19,0,1,2,1,36,4.0,4,0,0,52
18487,0,31,0,1,2,1,28,5.0,4,1,0,88
69894,7,14,2,0,0,1,30,2.0,3,0,0,48
45453,7,14,0,1,0,4,27,1.0,2,0,0,52
67524,7,17,2,1,0,2,43,3.0,12,0,0,49
2473,5,6,2,1,2,1,36,1.0,2,0,0,72
12656,6,2,2,1,0,1,35,3.0,8,0,0,87
68062,8,12,0,1,0,1,30,3.0,3,0,0,79
9442,0,14,2,1,0,2,37,5.0,5,1,0,84
5862,0,8,0,1,2,2,37,4.0,10,0,0,89
14076,1,18,0,0,2,1,31,4.0,10,1,0,57
41859,0,18,0,1,0,1,33,4.0,5,1,0,86
14147,4,14,0,1,2,1,40,5.0,12,1,0,63
8593,4,14,0,1,0,1,40,5.0,10,1,0,60
19449,4,7,0,0,2,1,26,3.0,2,0,0,59
64401,5,25,0,1,0,2,33,3.0,6,0,0,73
32507,0,14,2,1,0,1,32,3.0,7,0,0,85
15994,3,11,1,0,0,1,27,4.0,2,0,0,54
75464,0,6,0,1,0,1,33,3.0,6,1,0,87
64009,5,14,0,1,0,3,29,2.0,4,1,0,70
55652,7,11,2,1,0,1,53,2.0,5,1,0,50
60933,8,1,0,1,0,1,28,5.0,4,0,0,78
53723,4,7,2,0,2,1,36,4.0,8,0,0,61
38167,8,11,2,1,0,1,47,3.0,4,1,0,80
7266,4,25,0,1,2,1,29,3.0,3,0,0,60
18242,4,15,2,0,2,1,34,3.0,4,1,0,58
36743,5,1,2,0,0,1,33,3.0,7,0,0,70
67121,4,16,2,0,0,1,32,3.0,7,0,0,60
35246,7,11,0,0,0,1,59,2.0,17,0,0,51
5728,5,18,2,1,2,1,35,3.0,10,0,0,73
34051,7,6,0,1,0,1,33,4.0,4,1,0,50
14659,8,14,0,1,2,2,29,4.0,3,1,0,83
33403,7,31,2,1,0,1,37,4.0,10,0,0,49
72885,8,11,2,1,0,3,36,3.0,9,0,0,87
56307,0,14,0,1,0,1,30,3.0,2,1,0,85
43438,8,4,2,0,2,2,39,4.0,10,0,0,80
63369,4,14,0,0,0,1,35,4.0,6,0,0,76
63539,4,7,0,0,0,1,39,3.0,6,1,1,57
66423,4,24,0,0,2,1,39,5.0,13,1,0,62
40423,7,24,0,1,0,1,42,4.0,6,0,0,50
68647,7,12,2,1,2,1,37,1.0,11,0,0,48
65132,7,31,0,1,0,1,44,4.0,3,1,0,51
22508,2,19,2,1,0,1,46,4.0,4,0,0,49
52914,5,18,0,1,0,1,40,4.0,12,1,0,65
30825,8,4,0,0,2,1,31,3.0,3,0,0,80
73520,7,31,0,1,0,1,49,2.0,18,0,0,54
2953,4,6,0,1,0,1,44,3.0,2,1,0,61
24061,8,4,2,1,2,2,33,5.0,2,1,0,78
17449,8,31,0,1,0,1,36,3.0,3,1,0,80
60740,0,21,0,1,0,1,25,5.0,2,1,0,80
62891,4,14,0,0,0,1,39,4.0,9,0,0,62
11203,7,11,2,1,0,1,47,4.0,13,1,0,61
24208,0,25,0,1,0,3,27,3.0,4,0,0,82
6325,4,25,0,1,2,2,33,5.0,2,0,0,65
23480,4,24,0,1,0,1,37,3.0,3,0,0,58
70385,0,7,0,1,0,1,33,3.0,4,0,0,84
2025,8,18,0,0,2,1,30,3.0,4,0,0,80
72550,5,19,0,1,0,1,29,3.0,4,0,0,73
43866,7,7,0,0,2,2,27,1.0,4,0,0,51
53451,7,15,0,0,0,1,32,3.0,6,0,0,45
28411,1,18,0,1,2,1,28,4.0,3,1,0,60
31989,7,8,0,1,0,3,26,3.0,3,0,0,44
42523,4,29,0,1,0,2,34,5.0,7,1,0,53
45018,7,31,0,1,2,4,32,4.0,5,0,0,49
12901,8,11,2,1,0,1,31,2.0,5,1,0,82
71296,7,11,2,1,0,3,45,1.0,19,0,0,52
78157,8,11,0,0,0,2,48,3.0,17,0,0,82
47334,0,14,0,0,0,1,31,3.0,6,0,0,87
16007,7,11,2,0,0,1,52,5.0,17,0,0,45
62467,0,0,2,1,0,2,31,2.0,7,1,0,81
72729,8,31,0,1,0,1,28,3.0,3,1,0,74
1670,0,14,2,1,0,1,26,3.0,2,1,0,86
47897,4,10,2,0,2,1,35,3.0,3,1,0,60
34134,5,24,0,0,2,1,33,4.0,5,0,0,72
29785,7,24,0,1,2,1,38,5.0,2,1,0,53
22497,5,11,0,1,0,2,28,4.0,2,1,0,65
677,5,7,0,1,0,4,30,3.0,8,0,0,67
39819,2,12,2,0,2,1,35,4.0,10,0,0,52
3074,7,11,0,1,0,1,28,2.0,2,0,0,47
52536,1,14,2,1,0,1,33,1.0,7,0,0,58
23720,7,31,2,1,0,1,55,3.0,13,0,0,51
67863,4,14,2,0,2,1,42,5.0,7,0,1,70
74398,7,10,0,1,2,1,42,5.0,13,0,0,48
20535,7,27,0,1,0,2,32,5.0,3,0,0,51
63422,1,11,0,1,0,2,26,4.0,3,1,0,59
27320,5,11,0,0,0,1,51,4.0,3,0,0,70
14298,5,4,2,0,2,2,45,5.0,13,1,0,70
31683,1,18,0,1,2,1,34,3.0,7,1,0,59
54657,4,4,0,0,2,1,34,3.0,6,1,0,57
23269,1,24,0,1,2,2,32,5.0,6,1,0,61
49072,0,14,0,1,0,1,38,3.0,7,0,0,82
76672,7,0,0,1,2,2,27,3.0,2,1,0,48
77489,5,1,0,0,2,1,32,2.0,7,0,0,95
61544,8,11,0,1,1,1,40,4.0,6,0,0,81
47852,8,14,2,0,0,2,47,3.0,19,0,0,84
61261,7,24,0,0,0,1,39,2.0,3,0,0,45
14945,4,4,0,1,2,1,40,3.0,6,0,0,58
65410,6,6,0,1,0,1,36,3.0,6,0,0,86
75098,1,28,2,1,2,1,38,3.0,4,0,0,66
36120,2,11,2,0,2,1,46,4.0,14,1,0,48
18982,7,31,0,1,2,1,27,5.0,2,0,0,53
4231,7,14,0,1,0,2,29,4.0,2,1,0,48
29644,7,2,0,1,2,2,37,3.0,2,0,0,49
43494,7,14,2,1,2,1,34,2.0,7,0,0,51
53941,0,11,0,1,0,1,28,3.0,3,0,0,83
69805,4,28,0,1,0,1,40,5.0,10,1,0,57
64884,4,11,0,1,2,2,25,3.0,3,0,0,57
33860,7,20,0,1,0,2,32,3.0,6,0,0,51
26381,7,19,0,0,0,1,32,2.0,8,0,0,51
45397,7,4,0,1,2,1,50,2.0,3,0,0,48
77780,7,15,0,0,2,1,32,3.0,8,0,0,50
11805,4,32,2,0,2,1,36,5.0,4,1,0,55
5005,5,10,0,1,0,1,35,2.0,3,0,0,71
21937,7,20,0,0,0,1,32,2.0,2,1,0,49
61582,5,14,2,0,2,1,32,4.0,5,0,0,71
24810,0,18,0,1,2,2,39,5.0,3,1,0,82
31310,4,14,0,1,1,1,30,5.0,6,1,0,59
69092,5,10,2,1,0,1,36,5.0,3,1,0,68
74903,7,6,0,1,0,1,30,2.0,5,0,0,49
42348,4,24,0,0,0,1,33,5.0,3,1,0,61
72367,4,30,0,1,0,1,30,5.0,7,1,0,60
31478,1,11,0,1,2,1,32,5.0,6,0,0,59
36184,4,19,0,1,0,1,31,1.0,7,0,0,63
54689,7,13,0,0,0,1,31,3.0,3,1,0,52
46913,0,14,0,1,1,2,33,5.0,5,1,0,88
3573,7,2,0,1,2,1,39,3.0,8,0,0,51
58945,4,20,0,1,0,1,33,4.0,5,0,0,65
16868,7,4,0,1,0,1,31,3.0,5,0,1,68
1387,7,2,0,1,0,1,38,5.0,8,1,0,49
29834,1,14,0,1,0,1,30,3.0,1,1,0,58
902,1,11,2,1,0,2,39,2.0,5,0,0,57
36145,8,1,2,1,2,1,42,2.0,5,1,0,85
269,7,11,0,1,0,1,38,2.0,8,0,0,47
26557,5,8,2,1,2,1,38,3.0,8,0,0,68
14098,0,18,0,1,0,1,32,3.0,6,0,0,83
55484,4,6,0,0,2,1,37,4.0,2,1,0,65
30308,7,33,0,1,0,2,31,3.0,6,1,0,49
21373,5,14,0,1,2,2,26,2.0,3,0,0,70
12636,7,6,0,1,2,1,34,2.0,3,0,0,54
68761,0,20,0,1,0,2,32,3.0,6,0,0,81
67650,7,31,0,0,0,1,45,4.0,6,0,0,48
5036,7,14,0,1,1,2,26,3.0,2,1,0,49
1169,5,12,0,1,2,1,30,2.0,5,0,0,69
5808,0,19,0,1,2,1,28,1.0,3,1,0,86
34611,4,32,0,1,2,1,28,4.0,3,0,0,58
74828,7,17,2,1,0,2,45,5.0,7,1,0,46
7643,8,14,0,0,0,2,28,3.0,6,0,0,83
12489,5,14,2,1,0,1,47,5.0,16,1,0,70
384,4,6,0,1,0,2,27,4.0,3,0,0,60
61503,7,5,0,1,0,1,42,3.0,5,0,0,52
